ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9994,0.8932670529025379,0.0003059295551329728,0.0014164515620820185,0.01133797085635402,0.09367259512389309
9995,0.46356685592072133,0.0016281055996770065,0.010580575691079109,0.1640939546171145,0.3601305081714082
9996,0.5391350563991079,4.359637324647295e-05,0.004334418826567321,0.07511447708136111,0.3813724513197173
9997,0.31937861787115307,7.485334650609015e-05,0.07283754138866572,0.4572562319918917,0.15045275540178354
9998,0.9151215166263232,2.6979973840955766e-05,0.0018313717596043903,0.052242632103796,0.030777499536435497
9999,0.6519441095939893,0.0007637917720438522,0.007523500548751787,0.22809170401909135,0.11167689406612358
10000,0.01308844846073967,0.0034077217091255867,0.1157300394837966,0.0505526774401771,0.8172211129061611
10001,0.7960020526541723,0.0005462649903913517,0.004609850314682269,0.03692310552582373,0.1619187265149303
10002,0.38242615377932043,0.0003220763946249214,0.18754449350434732,0.2593872453240246,0.17032003099768264
10003,0.0009385137378263905,0.010866895663507903,0.026479101031721464,0.003884583110867225,0.957830906456077
10004,0.28235171766365763,0.008943661456774218,0.0602449399569296,0.03749018895985812,0.6109694919627804
10005,0.26799929312073,5.193858270269477e-05,0.021071620134419947,0.6583712633908706,0.05250588477127677
10006,0.9014111818127691,0.0010484906204040743,0.0020482439212540383,0.013411834238185002,0.08208024940738765
10007,0.0440507734977752,0.002104893085172069,0.015293915474744624,0.20994610190949092,0.7286043160328173
10008,0.3947869428650584,0.0018382905611290072,0.0903759497358588,0.05561318103336272,0.45738563580459113
10009,0.04552534328460327,0.001041855946456222,0.10849578353070079,0.2347322873541863,0.6102047298840535
10010,0.0005634349860546338,0.01780993174201492,0.015741218693629336,0.002623588418452273,0.9632618261598488
10011,0.6054918131639473,4.645872917253144e-05,0.009288956760397368,0.25361771923027354,0.13155505211620921
10012,0.5635265399182399,0.00034692616711376115,0.006122659322662019,0.2151898962697869,0.2148139783221975
10013,0.9062986342394312,0.0011949158462101993,0.006336015114473062,0.005925742649020942,0.08024469215086472
10014,0.16650273860774056,0.014758717588897213,0.025380854225733235,0.02648037838587132,0.7668773111917576
10015,0.9057183773743664,0.0024381888455074123,0.0036420806772050765,0.007836764237444217,0.0803645888654769
10016,0.016755157643047473,0.05270521747239386,0.3347702396132649,0.006913076886400366,0.5888563083848933
10017,0.5435720900498275,0.0009891594981855376,0.007146517337871253,0.2157476323566284,0.23254460075748734
10018,0.027780349692676835,0.0001895369557595199,0.07240027296743655,0.7042704535962914,0.19535938678783576
10019,0.02801284037043493,0.0008385323763357914,0.1512384950806242,0.43028537656363935,0.38962475560896576
10020,0.48672534191641265,0.00025878831029096906,0.07875574554208971,0.24400167649035032,0.19025844774085646
10021,0.6752585493714504,0.001030345060000945,0.014890497827555377,0.04466562545750383,0.26415498228348955
10022,0.012061029399060647,0.0181649916915176,0.001751618510913918,0.003011474352585547,0.9650108860459222
10023,0.3754051886827276,6.139092276841908e-06,0.021851496306706922,0.4567398699177125,0.14599730600057625
10024,0.9338849974350927,0.00014222448312979145,0.0016091392033059687,0.011637420665412866,0.05272621821305854
10025,0.46005815993013877,0.010268186193679169,0.08277634843516841,0.21064686695918156,0.23625043848183205
10026,0.34532779979420636,0.0040137084103362645,0.03604711760781019,0.16782451442693905,0.44678685976070825
10027,0.9370714304601238,0.0001538229629362512,0.001426046088355375,0.008846762588488216,0.05250193790009625
10028,0.238573753242679,0.0005717961470604866,0.03448472100809423,0.5837535444579297,0.14261618514423668
10029,0.5763420775651705,0.0001139129483179613,0.027501428014722593,0.25713137900310434,0.13891120246868455
10030,0.9184490140309469,0.0003015387258815238,0.0016143350155862148,0.01059022167964532,0.06904489054793991
10031,0.005611896138993548,0.0024326967786354506,0.043595965307435904,0.007762105699723943,0.9405973360752111
10032,0.8239898227967022,2.1430275983035622e-05,0.000596765786602709,0.12375689886154471,0.05163508227916746
10033,0.39952967594737554,0.0028579267631143592,0.05880978197407536,0.18039066922030553,0.3584119460951292
10034,0.16587240034095488,0.07788129156748709,0.12363304146675727,0.01167908117457461,0.6209341854502262
10035,0.7389881977974804,0.0006212931300803698,0.005875131821985081,0.0589088249190355,0.19560655233141855
10036,0.8735537695167818,0.001015795759505359,0.00781883701999023,0.014071634361278684,0.10353996334244404
10037,0.10160671669931438,0.0014066266612832695,0.12065650932448885,0.7526512312392412,0.02367891607567242
10038,0.4775950664878932,0.0013263299774781483,0.016565035243941862,0.37472936709517896,0.12978420119550785
10039,0.001464019529249095,0.0033759876920010277,0.023589553805611677,0.002788436737334799,0.9687820022358034
10040,0.47410197446645036,0.000881676142100156,0.15038629397483896,0.20355502632667244,0.17107502908993819
10041,0.9159599033453435,9.913064361737968e-05,0.0014256761228054952,0.006767188809777547,0.07574810107845605
10042,0.01347657491535029,0.001007849152847671,0.09728058079903168,0.03572880121907891,0.8525061939136915
10043,0.3162245555675842,0.0005616382445057165,0.014943747218420317,0.5091033147224518,0.15916674424703786
10044,0.4348830301221279,0.010374167732179168,0.030645871082329232,0.019513412372177,0.5045835186911867
10045,0.0011430024374853563,0.11164644066138409,0.019581170909791733,0.002251670270709883,0.8653777157206289
10046,0.9370411497786101,9.62484186007313e-06,0.0008690485655242455,0.01584628051090242,0.04623389630310338
10047,0.3979680544823188,0.005037404086768704,0.04891321970649939,0.1885807098850723,0.35950061183934073
10048,0.3085693101071563,0.008438063876794391,0.009246796809556162,0.4798006865056967,0.19394514270079655
10049,0.7761076932489964,0.0002304841017175783,0.00153883382790463,0.14163510508461438,0.08048788373676706
10050,0.4406312808071411,0.0016673204065139505,0.015136942632919566,0.37542783209694786,0.16713662405647756
10051,0.4351724816910857,0.00027316876067902596,0.013184157195377423,0.36997146550466864,0.18139872684818928
10052,0.005795813186521731,0.00885124149188046,0.22094192366514506,0.012775096759381262,0.7516359248970715
10053,0.004855632479664742,0.002333630033409128,0.4105227983447851,0.019240719758566723,0.5630472193835743
10054,0.9408843962939601,0.00034657043197016264,0.0015812966061997777,0.005431207331602277,0.05175652933626749
10055,0.9421555820802578,0.00018784886064071997,0.0009776596145934814,0.007530481180214078,0.04914842826429374
10056,0.6824667936098358,0.0005788896681985246,0.005162632700106408,0.07767007036042378,0.23412161366143552
10057,0.5349467207625449,0.0006366879633068648,0.02212593248269796,0.2127151778467518,0.2295754809446985
10058,0.20962983106812874,0.01071500464617157,0.015398536889782835,0.10021988455618268,0.6640367428397342
10059,0.35653192228785846,0.00019496178804040402,0.05173033684060438,0.24469652638576134,0.3468462526977353
10060,0.0002946558740516923,0.0010847464131674837,0.014535102790035464,0.0014953910514285608,0.9825901038713167
10061,0.17221563037219173,0.004969008898458169,0.06441155476818429,0.6129394670248394,0.1454643389363264
10062,0.025452473850539302,0.01201650384299182,0.5089188726062639,0.27745748284282845,0.1761546668573765
10063,0.436358758938615,0.0034331932953246347,0.05338701623831336,0.06189521604441541,0.4449258154833316
10064,0.44904740271873617,0.0016510896641591941,0.023880693002961296,0.337621240810573,0.18779957380357037
10065,0.8801150506843438,0.0002233754758675121,0.0007840521211321656,0.004841287101299049,0.11403623461735751
10066,0.2411291804817387,0.0009915907683487326,0.1546132794303531,0.4382147209744395,0.1650512283451199
10067,0.0004895059312357736,0.01668252764876976,0.018511844840092568,0.0023753416586840157,0.9619407799212178
10068,0.6141519162932944,0.0008846710772948505,0.02325030741021772,0.1938478140622449,0.16786529115694826
10069,0.5262840133551927,0.001245049323314466,0.07664859815599526,0.16630355576883205,0.22951878339666554
10070,0.0013721017019709327,0.0011192148248155456,0.035142119448094665,0.005075447744231099,0.9572911162808877
10071,0.010133666994603318,0.01132316135129954,0.03411663371615996,0.007968586265081528,0.9364579516728556
10072,0.6502449422404885,1.9954554345155992e-06,0.03692137118297539,0.1151128804055938,0.19771881071550804
10073,0.9263038997021382,0.0006461956944557729,0.002131356296853844,0.007612069702939169,0.06330647860361299
10074,0.6218693952415422,0.003390796622606832,0.022942630361407257,0.047035871416487234,0.3047613063579563
10075,0.01944347962094893,0.014063100169361124,0.3409183663565068,0.037557897144373964,0.5880171567088092
10076,0.663302822979239,0.00024093781786855423,0.004396569529551878,0.13727054021394725,0.19478912945939322
10077,0.0072806905538920375,0.005240321143341826,0.05073903789769272,0.0101857924931139,0.9265541579119595
10078,0.854810867550955,0.0006873584320750749,0.0021961728810854244,0.03211367593104758,0.11019192520483677
10079,0.7933815306333926,9.543084490313251e-05,0.0025276132508855764,0.0796710852291761,0.12432434004164256
10080,0.0003923576445938591,0.018441791898439124,0.0034706874380094717,0.0006638346370319959,0.9770313283819255
10081,0.5614534997558472,0.0012033238843561663,0.010165606490420573,0.1510535402803459,0.27612402958903015
10082,0.8889445990766451,0.00027393779747215366,0.0019347165336483806,0.015623901158823105,0.0932228454334112
10083,0.8301023154680447,0.0010964526093453673,0.0034557144639527537,0.018666263622373083,0.14667925383628413
10084,0.0008000433303472476,0.06208051525882612,0.017350771428005937,0.003440951398318613,0.916327718584502
10085,0.6710225957850431,0.000304869159343326,0.0019998755041754994,0.13291545617752357,0.19375720337391436
10086,0.5362701578497746,0.0002590341788335676,0.011741517642985939,0.2773812311970335,0.17434805913137244
10087,0.813820104819808,0.0008683236390878148,0.003309904852849326,0.0149798725806411,0.16702179410761367
10088,0.9273631380317373,0.0001833357884352042,0.0016526756553612305,0.031966138842808106,0.03883471168165816
10089,0.5577168545610836,9.163888181190258e-05,0.009116490519596981,0.24181853132683095,0.19125648471067674
10090,0.16995443355363363,0.001584546831991169,0.05598119550981394,0.5777486233977872,0.194731200706774
10091,0.23379147390814833,0.0003668233414395787,0.03735967776067183,0.546879137749387,0.1816028872403532
10092,0.5704352292424707,0.0001017360189092312,0.00988079219698426,0.2672308097690477,0.152351432772588
10093,0.48485938400360695,0.000499782006455354,0.013310524059180755,0.08579356118688926,0.4155367487438677
10094,0.28870667503052655,0.0010622898456233367,0.14811941570326487,0.4263137697983416,0.13579784962224353
10095,0.48294599991945203,0.00018509787235035252,0.06832213445640223,0.23366123624449484,0.2148855315073006
10096,0.2613241163466761,0.0002643560900169359,0.0914710027301676,0.47155839055548304,0.17538213427765628
10097,0.8900049441402519,0.00017054729246607822,0.0007244809947471866,0.050077988571980266,0.05902203900055475
10098,0.0006339190264173406,0.0002161821481422726,0.015167292201480255,0.002483859974433463,0.9814987466495267
10099,0.06603515970280022,0.013167516141381416,0.028457478731260193,0.09505924567890527,0.797280599745653
10100,0.539787109620452,5.353609083341154e-05,0.017179654735519776,0.3584153362090381,0.08456436334415664
10101,0.40626865936679696,5.103711158754532e-05,0.015587562347488837,0.31754518695217515,0.2605475542219516
10102,0.0054404660729036975,0.004315144597188725,0.1122706125536661,0.011089908395870159,0.8668838683803712
10103,0.8918792256884589,0.002104393928714464,0.00891118846437338,0.007890445768054859,0.08921474615039834
10104,0.014731290685700888,0.07065583935793986,0.22919889824207368,0.007243970585594975,0.6781700011286905
10105,0.1443423654157404,0.27454474834223813,0.04609090969155697,0.007645637686574153,0.5273763388638903
10106,0.918054377314337,0.0005039994998375279,0.0023523510724142017,0.009883547175276737,0.0692057249381345
10107,0.06132873690066918,0.0017595139595904718,0.0199195805720519,0.24776928942840384,0.6692228791392847
10108,0.7586323280917858,0.0013919897823484204,0.0044567071156140815,0.018247344563391846,0.21727163044685974
10109,0.4663653857197196,0.0006916499060730845,0.054045490775595104,0.32264452795744697,0.15625294564116549
10110,0.021751887101338664,0.00034440734821998185,0.08125163287845542,0.7132785200181051,0.18337355265388094
10111,0.5681812562036233,0.001537648999215806,0.03618275972104395,0.06056571556472745,0.3335326195113895
10112,0.8240230052833238,0.0005143887978935727,0.002790424829101157,0.018901132120197735,0.1537710489694838
10113,0.015375708623351626,0.024590034437301928,0.06761848533170116,0.027948508355134072,0.8644672632525112
10114,0.6483179170276059,0.005423511777845771,0.01282327299344307,0.027036245134878074,0.30639905306622717
10115,0.06359086259502726,0.005338930268803266,0.1882415885267621,0.13567953839864233,0.607149080210765
10116,0.010889353815202832,0.0175531951586051,0.07244334478756954,0.024040224771317717,0.8750738814673049
10117,0.949254240455187,0.0003556489092497825,0.0016180923597265025,0.004599891962844371,0.04417212631299227
10118,0.7794281265615497,0.0006049332074562443,0.0012093394518500116,0.0743025389789508,0.14445506180019316
10119,0.8907584038044051,0.0011742142509861967,0.0054189293614426695,0.006971975034974205,0.09567647754819203
10120,0.5974341296617297,8.141040670885764e-05,0.0135614898021487,0.04239671511683898,0.3465262550125739
10121,0.5386751462992071,0.0007410541108507825,0.04115799787192594,0.033304838889796226,0.38612096282822
10122,0.013270279059697984,0.00021598821518316953,0.3608364987585009,0.45478421578879397,0.17089301817782404
10123,0.10823965385617418,0.016672403843337506,0.3789369708105469,0.053144221672834606,0.44300674981710686
10124,0.5369960332192443,0.00014959208959070368,0.028886485374981844,0.35192404571081765,0.08204384360536539
10125,0.9149890518135791,1.1560059151120204e-05,0.001332309127140839,0.0013719506592891717,0.08229512834083988
10126,0.001364678642865876,0.0031208105610546467,0.008720312072409022,0.0068405334092425845,0.979953665314428
10127,0.9173545641027566,0.0009237321918334568,0.003245057496317904,0.004780978415132409,0.07369566779395961
10128,0.02383230586561154,0.0008535667703162556,0.27997774631960715,0.3599282480926177,0.3354081329518474
10129,0.0014406180833190986,0.011374832269508002,0.016881351390591978,0.002366942468066335,0.9679362557885145
10130,0.21520599934803808,0.004820617228479868,0.028994898413066534,0.14729995452935618,0.6036785304810593
10131,0.9006856026495756,0.00102056924637336,0.006437367878952839,0.005032063469989226,0.08682439675510874
10132,0.49464027281702305,0.0012621098649017186,0.013256250817541733,0.14853968651415367,0.34230167998637984
10133,0.016212418376649,0.009467769398820608,0.4671350712443364,0.03801339422678399,0.46917134675341
10134,0.8649216380182163,0.0008643519356551666,0.0028676552009644536,0.015634449453119557,0.1157119053920444
10135,0.8307197673066065,0.00030151512137890923,0.001053090712343938,0.07380038028836114,0.09412524657130952
10136,0.6737547840453263,0.0003685712064894739,0.008382004067221024,0.19382813025654402,0.12366651042441937
10137,0.5414857117307202,0.0002381957785175286,0.014920166688203203,0.38436284873266807,0.05899307706989089
10138,0.003048874867647288,0.00350612854168168,0.5301061791179426,0.010743173637356253,0.4525956438353723
10139,0.53251538709517,0.003729644295569022,0.04339074403760132,0.2925426683138226,0.12782155625783714
10140,0.33089211692853404,0.00013895216533504738,0.08373129406071413,0.44339132078829013,0.14184631605712655
10141,0.006413011143941967,0.008459642367513827,0.34365796913918956,0.015908709612136487,0.6255606677372182
10142,0.9228626842877727,3.220788128256916e-05,0.0010544198876231798,0.013899258182499619,0.062151429760821754
10143,0.25843061935291445,0.009455157924766242,0.030776029863570968,0.05100135107346878,0.6503368417852795
10144,0.5221156287264331,3.93697785627374e-05,0.0074373910609638735,0.2674202275281473,0.20298738290589283
10145,0.017519533597642044,0.00791507618890565,0.3613861377151143,0.04437885338181849,0.5688003991165196
10146,0.19331946092935087,0.0052739183633312295,0.08425723880370482,0.5816239933853511,0.13552538851826187
10147,0.04466026444842876,0.0031029158884462644,0.036448405787086906,0.06101711875509627,0.8547712951209419
10148,0.9120014473338012,2.771514360057789e-05,0.00413713034850161,0.010413130709547762,0.07342057646454896
10149,0.8854222225623173,0.00026961169103102874,0.004978565567519294,0.006670350389766219,0.10265924978936634
10150,0.006301913934550135,0.0217005701096414,0.18754259925626515,0.028537366479891274,0.755917550219652
10151,0.0006818740980304197,0.0006698453865944827,0.04026140570814697,0.0025268042577550128,0.9558600705494732
10152,0.018089567055191002,0.13534868274118142,0.25483990410293605,0.007719236945575447,0.5840026091551159
10153,0.9009478002507428,0.0009177575536677229,0.001326283625350976,0.011278555939321634,0.08552960263091669
10154,0.4906128622779295,0.0007437747363755047,0.012549512968641615,0.15434962106606215,0.34174422895099116
10155,0.6672127924630521,0.0002670597918447384,0.008004129733197935,0.03710764057002241,0.2874083774418828
10156,0.336483573439453,0.0003399314458810869,0.007990436985052427,0.5588312944334566,0.09635476369615695
10157,0.9441162297228509,1.4540696785739287e-05,0.00014965199812184008,0.02476726832458723,0.030952309257654277
10158,0.3733856035304811,0.008702062261085282,0.0262634036032674,0.15849860828898535,0.43315032231618095
10159,0.8097768087691799,0.00022735300837306097,0.005406830303661541,0.021450220908023565,0.16313878701076187
10160,0.4060876000555864,0.0007803970136256079,0.03785147727430242,0.37681418485253815,0.1784663408039474
10161,0.01808771754262593,0.04091860460518864,0.10856612044658133,0.014721376792707254,0.8177061806128968
10162,0.9637514825108388,0.00041795441126755956,0.005019003816531784,0.0056204451831930145,0.02519111407816892
10163,0.3109873775842185,7.554453165324803e-05,0.089080636250314,0.49051442649991706,0.10934201513389723
10164,0.605079924375462,0.0005942647916898664,0.019700957287994755,0.1528828615169126,0.2217419920279408
10165,0.9213399682093408,0.0016144672892099432,0.006371627565164129,0.004981666778032836,0.06569227015825223
10166,0.010252896529156882,0.019284839296603313,0.149230254816453,0.023569167394612622,0.7976628419631742
10167,0.07289737014350033,0.000567980640495394,0.07678006050167827,0.5141675843819695,0.33558700433235655
10168,0.0011118355132253201,0.00481959530694026,0.01781927534395536,0.00247015662669906,0.97377913720918
10169,0.5631318675794418,0.002671396095272167,0.01115272157356439,0.0259902246843782,0.3970537900673434
10170,0.5529381066639664,0.0005162610377515454,0.006599145880954611,0.06296064795884564,0.3769858384584819
10171,0.0011634886092540223,0.013009201058582043,0.018301439858166423,0.0024073710372352754,0.9651184994367621
10172,0.2671906348756981,0.008271477339521185,0.06234844967499431,0.03159809427222906,0.6305913438375574
10173,0.8768114358109548,0.0001551406549205598,0.0008579870963713946,0.03553895240408488,0.0866364840336684
10174,0.00726864281289794,0.0021701033583192745,0.04758887351084658,0.012857678939234783,0.9301147013787014
10175,0.4249668096103275,0.006830216521983538,0.02193048211701225,0.02212840633459094,0.5241440854160858
10176,0.001048354530655159,0.014722586453413972,0.017048141743618208,0.0024905462668300465,0.9646903710054827
10177,0.033027910211795804,0.029176643414150785,0.12933364737303718,0.011159658444477225,0.797302140556539
10178,0.3395520062048619,0.0003471753312553253,0.11555637294910641,0.32046091645642605,0.22408352905835027
10179,0.013598890814587457,0.001617997983133729,0.06021017624456654,0.020800542965332087,0.9037723919923802
10180,0.0052322023782507875,0.018117510324186657,0.44028068305054674,0.010702616382338433,0.5256669878646774
10181,0.759183322312585,0.00023347915523267492,0.005921082787523779,0.08892956154007153,0.14573255420458692
10182,0.6128729175042846,0.00037705358683639325,0.006031236027732687,0.08793993769520826,0.292778855185938
10183,0.3566504519274259,0.000269904687639001,0.009595811387467885,0.4790602924960023,0.15442353950146492
10184,0.4236401603108328,0.0006112682082124089,0.01565091171038961,0.4219850067986619,0.13811265297190337
10185,0.006217377081123614,0.00169337555666916,0.02905215432862037,0.05686322494861928,0.9061738680849676
10186,0.5502333592251185,0.0013173660059856073,0.04773234706703461,0.23485287717597747,0.16586405052588382
10187,0.9488547683925201,0.0001861560927287333,0.0013369488186892738,0.00637778295939346,0.04324434373666837
10188,0.2956736166189856,0.0028622740457860786,0.19544008726795029,0.34441360575630964,0.16161041631096834
10189,0.9414209227852114,0.00039734486613999344,0.0018873700395543938,0.012883838564509094,0.043410523744585
10190,0.00393391274222214,0.01243703448592069,0.5990889535255199,0.0060103276905247235,0.3785297715558125
10191,0.858291171427741,0.0031165444469909193,0.0053307560859514646,0.006920916813176803,0.12634061122614007
10192,0.0020833399349225734,0.011025018985375345,0.08292152473482815,0.002857443262776227,0.9011126730820977
10193,0.2846147006445835,0.0009325769113469939,0.10486146028154648,0.45432565735016806,0.15526560481235496
10194,0.6473433596005368,0.00143952296036824,0.0051408352767659884,0.05590554783165257,0.2901707343306763
10195,0.3409503876182709,0.0016120594130705351,0.08028857379528617,0.4343485002949699,0.1428004788784025
10196,0.4968161346551104,0.003749988648151159,0.005380355435530239,0.3578131584681161,0.13624036279309212
10197,0.0017002180380240662,0.003921403513537867,0.020481759557040322,0.0028746420964684367,0.9710219767949292
10198,0.02039225702945362,0.00028304143995613293,0.31028788016860825,0.31529906861279483,0.3537377527491872
10199,0.4344494839594042,0.001590822006029658,0.019930848766135788,0.13446423162019958,0.4095646136482307
10200,0.4174816880534081,0.0002934886538603307,0.026285885102082813,0.45456441076429766,0.10137452742635111
10201,0.4320414067381692,0.001120754774268065,0.004146053992462941,0.07014192723745306,0.4925498572576467
10202,0.03607604643423289,0.0075535575745892414,0.08131871031239185,0.01674189146625889,0.8583097942125271
10203,0.37018032637573023,0.00029195910449018484,0.024922287152318767,0.42093438417466394,0.1836710431927969
10204,0.8912895929118582,0.00016276457283865008,0.0008610275946946248,0.03856777484099224,0.06911884007961626
10205,0.23271282954207115,0.0043255320306107145,0.0224591924218177,0.5640695008479504,0.1764329451575499
10206,0.8591902237452446,0.000233467093341686,0.0016716286443774601,0.06311358603540265,0.07579109448163353
10207,0.5521228946900182,0.00021427249359770226,0.013481468652906805,0.35342716176465777,0.08075420239881947
10208,0.000668538258809287,0.011730813069859845,0.01930255358157535,0.0011556810768113416,0.9671424140129442
10209,0.08079257967879407,0.000515699322231923,0.012416563989795655,0.4313845851815699,0.47489057182760847
10210,0.005659932724413167,0.023155437455715112,0.4105490899560609,0.011775691895452236,0.5488598479683586
10211,0.18868531177084774,0.00022894959889888425,0.04259582699975294,0.6594847394203952,0.10900517221010521
10212,0.5639758141210044,0.00015001452460237734,0.026764754250608622,0.2738541055545167,0.13525531154926795
10213,0.4523772744135435,0.004213006759438671,0.022171897448460952,0.01811809963746088,0.5031197217410961
10214,0.4029831525233207,0.000600702315206051,0.029114088728255313,0.3724695910746549,0.19483246535856302
10215,0.20712637838533618,0.001082275719942461,0.1514044907380074,0.6068354299421904,0.033551425214523575
10216,0.4905215719253532,0.003327760662710039,0.0885730732374873,0.06122826551717378,0.3563493286572757
10217,0.3677963205671948,0.002420586909755714,0.04463753894194473,0.2243055101308687,0.36084004345023607
10218,0.001250985020328334,0.060029403169689105,0.03752448615300486,0.004742350871412283,0.8964527747855654
10219,0.9423745878533376,0.0006672597383744075,0.0017789302502829736,0.00580491243333296,0.049374309724672084
10220,0.7245967742733861,0.0016352566812430896,0.002564383816305174,0.15617254960077695,0.11503103562828866
10221,0.8708928106158303,0.00031246511891307096,0.0018758855721108848,0.013013123587921933,0.11390571510522368
10222,0.0009669558070342191,0.000661628139316116,0.10952361736986899,0.005027254305097266,0.8838205443786834
10223,0.04333898624728465,0.025806257375297473,0.11551592308001166,0.23136110902051732,0.5839777242768889
10224,0.007576028490932367,0.01586099069124602,0.06576907598237322,0.019836394943282022,0.8909575098921664
10225,0.8792475341825259,6.414156552624657e-05,0.002345293787661092,0.05158454955503264,0.0667584809092542
10226,0.9043293279053631,0.0005854265790214912,0.0014038888070937684,0.0108504428680576,0.082830913840464
10227,0.6721487122789197,7.05246568643053e-05,0.022091328363287914,0.12958584289996378,0.1761035918009644
10228,0.5608353942166083,0.0004778066004544486,0.01046994734310239,0.2573201493644746,0.1708967024753602
10229,0.0050371949092977005,0.006196803114624432,0.10597203342016007,0.010280046310658247,0.8725139222452595
10230,0.8904517702958872,0.0006555089470349917,0.002385007675208638,0.01129766388987118,0.0952100491919979
10231,0.9359607884916957,0.00016052288639367256,0.0012424638026979557,0.007574189315211998,0.055062035504000593
10232,0.007968633373919374,0.005364288058696792,0.18106375123170887,0.012544128920883477,0.7930591984147914
10233,0.8965557249185375,0.00033240072950875397,0.003363242020821458,0.01797728392746668,0.0817713484036656
10234,0.3970859807802217,0.001484491436015003,0.055872175204670735,0.20885333411569507,0.33670401846339754
10235,0.011676294411925891,0.023371130784207772,0.08348960833173583,0.010193633840633346,0.8712693326314971
10236,0.08704181683543114,0.0007487124824913246,0.03063466063414529,0.15665509172295944,0.7249197183249728
10237,0.6137768727380137,0.00010086142445918626,0.012349917775494464,0.25345773174398,0.12031461631805263
10238,0.6545411777293032,9.645733181358116e-05,0.004897392653849484,0.09623305970801031,0.24423191257702354
10239,0.30798546250551156,0.0004086261613151402,0.012832931733769723,0.528350046317155,0.1504229332822485
10240,0.3940498402993162,0.00019322477249342676,0.031106845658270887,0.3373052254783468,0.23734486379157274
10241,0.5739539008647915,0.001936791303071102,0.07298153187251248,0.12501680999630163,0.22611096596332322
10242,0.8415073284935336,0.0005677053391205644,0.0032103012474680743,0.011567829502820447,0.14314683541705747
10243,0.6573518720465341,4.7571927786657894e-05,0.0038868968858363413,0.06995372294035744,0.2687599361994854
10244,0.04234921122695124,0.0007141098209171309,0.04155213751772798,0.18462044460302582,0.7307640968313779
10245,0.018954597948809267,0.013082588925139128,0.07543611978904632,0.02394789216275428,0.868578801174251
10246,0.3234765614928826,0.0022802141058710645,0.010167652103314717,0.36559048499428415,0.2984850873036475
10247,0.36465270210338263,3.143122378532887e-05,0.026490849272650552,0.4813528658168031,0.1274721515833783
10248,0.09450764883071466,0.00014069774419146747,0.004449220806058769,0.6885837783969876,0.21231865422204754
10249,0.9095366245327463,0.00031809665458895387,0.001992128153313955,0.00898810588235374,0.07916504477699718
10250,0.42264254841374516,2.4803076788300388e-05,0.03184170734065208,0.3183955615887206,0.22709537958009382
10251,0.8852653852907204,0.0006840372460482969,0.003437892563315355,0.012869303590452182,0.09774338130946368
10252,0.584730330670485,0.00016565456941815607,0.015458519214105543,0.2780552638925444,0.12159023165344687
10253,0.5084358763286999,0.0002400616411131997,0.00868101151162295,0.3133379334179859,0.16930511710057797
10254,0.9453241486814481,0.00020604492512847375,0.0009587348838533707,0.007239501930594631,0.0462715695789754
10255,0.003178455950429008,0.005855413023676428,0.17247892484607888,0.00815861332547311,0.8103285928543426
10256,0.24242387912259925,0.00041121563173785125,0.0376595012099586,0.5450651151318803,0.174440288903824
10257,0.005337749086256141,0.007699645802462869,0.12020355221011807,0.011380055099272972,0.8553789978018899
10258,0.41096151276987963,0.000913657017015091,0.08516303110558587,0.24444013476672882,0.2585216643407907
10259,0.9089532408013159,0.0011018240490990618,0.0037626725509883755,0.006405565212872935,0.07977669738572382
10260,0.0014183508038220188,0.012819213473566038,0.1796399301654301,0.006202565903184151,0.7999199396539977
10261,0.6504153337667226,0.0007627001087820618,0.005319289133173182,0.17362372701205842,0.1698789499792639
10262,0.27801944555571473,0.010118104970618448,0.20730190234609763,0.13838703199405786,0.36617351513351126
10263,0.564125040434943,0.0008961430992825485,0.02422415559053444,0.05191789744250859,0.3588367634327316
10264,0.8327930153722731,0.00021858348807941787,0.003385927630406506,0.04975811203823398,0.1138443614710069
10265,0.6396713618961765,0.0006448234451557191,0.027668039919458775,0.23548274032609373,0.09653303441311532
10266,0.5061838426138586,0.00029693993472087077,0.010525545109137412,0.33292721659760177,0.15006645574468128
10267,0.60337418222532,0.0007614634437653306,0.011089344618791418,0.21297935541030222,0.171795654301821
10268,0.4851018642688691,0.0009258534527071867,0.01882597902155111,0.3164714263128313,0.17867487694404152
10269,0.002371022199394396,0.0019221743954028483,0.15667549447432869,0.007153328216116835,0.8318779807147572
10270,0.005982540398813838,0.00046312831450766366,0.022719330143148055,0.25858537732546183,0.7122496238180687
10271,0.007839446767054201,0.005804513542577886,0.07990514966349627,0.010508980742036487,0.8959419092848352
10272,0.005408723420805492,0.022590258442146464,0.06523152419218364,0.00954784411794939,0.897221649826915
10273,0.4298354135588016,0.0003524965650377811,0.013044379491968098,0.45894534528496944,0.09782236509922294
10274,0.4503735807277826,0.0001603448559857055,0.024374792179387345,0.3937303742751942,0.13136090796165012
10275,0.16023849932232073,0.0019468384422790066,0.3645920857995409,0.0639705089913641,0.40925206744449527
10276,0.49866902780903494,0.0049135512405788645,0.07105155159676171,0.19120066343611164,0.23416520591751272
10277,0.3352798361698533,0.000290113521182867,0.037392303561449666,0.40713441027310876,0.2199033364744055
10278,0.004987074560074361,0.011415372841607898,0.09322660629540444,0.010757136895641957,0.8796138094072714
